motif_iupac	mod_type	alpha	beta	mean	contig	bin	length	bin_contig	motif_mod
m1	a	30	70	0.3	contig_1	b1	1000000	b1_contig_1_1000000	m1_a
m2	a	0	100	0.0	contig_1	b1	1000000	b1_contig_1_1000000	m2_a
m3	a	50	50	0.5	contig_1	b1	1000000	b1_contig_1_1000000	m3_a
m4	a	0	100	0.0	contig_1	b1	1000000	b1_contig_1_1000000	m4_a
m5	a	0	100	0.0	contig_1	b1	1000000	b1_contig_1_1000000	m5_a
m6	a	0	100	0.0	contig_1	b1	1000000	b1_contig_1_1000000	m6_a
m7	a	10	90	0.1	contig_1	b1	1000000	b1_contig_1_1000000	m7_a
m1	a	30	70	0.3	contig_2	b1	1000000	b1_contig_2_1000000	m1_a
m2	a	0	100	0.0	contig_2	b1	1000000	b1_contig_2_1000000	m2_a
m3	a	50	50	0.5	contig_2	b1	1000000	b1_contig_2_1000000	m3_a
m4	a	0	100	0.0	contig_2	b1	1000000	b1_contig_2_1000000	m4_a
m5	a	0	100	0.0	contig_2	b1	1000000	b1_contig_2_1000000	m5_a
m6	a	0	100	0.0	contig_2	b1	1000000	b1_contig_2_1000000	m6_a
m7	a	10	90	0.1	contig_2	b1	1000000	b1_contig_2_1000000	m7_a
m1	a	30	70	0.3	contig_3	b1	1000000	b1_contig_3_1000000	m1_a
m2	a	0	100	0.0	contig_3	b1	1000000	b1_contig_3_1000000	m2_a
m3	a	50	50	0.5	contig_3	b1	1000000	b1_contig_3_1000000	m3_a
m4	a	0	100	0.0	contig_3	b1	1000000	b1_contig_3_1000000	m4_a
m5	a	0	100	0.0	contig_3	b1	1000000	b1_contig_3_1000000	m5_a
m6	a	0	100	0.0	contig_3	b1	1000000	b1_contig_3_1000000	m6_a
m7	a	10	90	0.1	contig_3	b1	1000000	b1_contig_3_1000000	m7_a
m1	a	0	100	0.0	contig_4	b2	1000000	b2_contig_4_1000000	m1_a
m2	a	80	20	0.8	contig_4	b2	1000000	b2_contig_4_1000000	m2_a
m3	a	0	100	0.0	contig_4	b2	1000000	b2_contig_4_1000000	m3_a
m4	a	0	100	0.0	contig_4	b2	1000000	b2_contig_4_1000000	m4_a
m5	a	0	100	0.0	contig_4	b2	1000000	b2_contig_4_1000000	m5_a
m6	a	0	100	0.0	contig_4	b2	1000000	b2_contig_4_1000000	m6_a
m7	a	0	100	0.0	contig_4	b2	1000000	b2_contig_4_1000000	m7_a
m1	a	0	100	0.0	contig_5	b2	1000000	b2_contig_5_1000000	m1_a
m2	a	80	20	0.8	contig_5	b2	1000000	b2_contig_5_1000000	m2_a
m3	a	0	100	0.0	contig_5	b2	1000000	b2_contig_5_1000000	m3_a
m4	a	0	100	0.0	contig_5	b2	1000000	b2_contig_5_1000000	m4_a
m5	a	0	100	0.0	contig_5	b2	1000000	b2_contig_5_1000000	m5_a
m6	a	0	100	0.0	contig_5	b2	1000000	b2_contig_5_1000000	m6_a
m7	a	0	100	0.0	contig_5	b2	1000000	b2_contig_5_1000000	m7_a
m1	a	0	100	0.0	contig_6	b3	1000000	b3_contig_6_1000000	m1_a
m2	a	80	20	0.8	contig_6	b3	1000000	b3_contig_6_1000000	m2_a
m3	a	0	100	0.0	contig_6	b3	1000000	b3_contig_6_1000000	m3_a
m4	a	0	100	0.0	contig_6	b3	1000000	b3_contig_6_1000000	m4_a
m5	a	0	100	0.0	contig_6	b3	1000000	b3_contig_6_1000000	m5_a
m6	a	0	100	0.0	contig_6	b3	1000000	b3_contig_6_1000000	m6_a
m7	a	0	100	0.0	contig_6	b3	1000000	b3_contig_6_1000000	m7_a
m1	a	50	50	0.5	contig_7	b3	1000000	b3_contig_7_1000000	m1_a
m2	a	0	100	0.0	contig_7	b3	1000000	b3_contig_7_1000000	m2_a
m3	a	0	100	0.0	contig_7	b3	1000000	b3_contig_7_1000000	m3_a
m4	a	0	100	0.0	contig_7	b3	1000000	b3_contig_7_1000000	m4_a
